age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
33,181091.0,13,0.0,0.0,60,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,Iran,>50K
46,167381.0,9,0.0,0.0,40,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
49,111282.0,4,4386.0,0.0,99,,7th-8th,Married-civ-spouse,,Husband,White,Male,United-States,>50K
28,181291.0,10,7688.0,0.0,40,Private,Some-college,Married-civ-spouse,Other-service,Own-child,White,Female,United-States,>50K
34,144949.0,6,0.0,0.0,45,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
55,170287.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,>50K
40,147206.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
57,337001.0,14,0.0,0.0,45,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
39,175232.0,10,0.0,1977.0,60,Federal-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K
58,111394.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
58,191069.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
25,306352.0,9,0.0,1902.0,40,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,Mexico,>50K
34,150324.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
31,188798.0,14,0.0,0.0,40,Private,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
32,72630.0,15,14084.0,0.0,55,Federal-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,>50K
53,167651.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
41,293485.0,10,3103.0,0.0,40,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
45,306122.0,13,0.0,0.0,44,Private,Bachelors,Never-married,Other-service,Not-in-family,Black,Female,United-States,>50K
43,311534.0,10,0.0,0.0,44,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
28,312372.0,9,15024.0,0.0,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,>50K
67,73559.0,9,9386.0,0.0,50,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
46,155489.0,9,0.0,0.0,58,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
44,225879.0,10,0.0,0.0,30,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Other,Female,Mexico,>50K
41,203761.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
67,173935.0,13,0.0,0.0,8,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
45,30840.0,14,27828.0,0.0,50,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K
37,196529.0,14,0.0,0.0,45,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
34,240252.0,14,0.0,0.0,40,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
55,104724.0,16,0.0,0.0,40,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
34,117963.0,15,0.0,0.0,50,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
56,204816.0,9,0.0,0.0,55,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
31,201156.0,10,0.0,0.0,55,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States,>50K
51,250423.0,13,0.0,0.0,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
44,124692.0,14,0.0,0.0,35,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
61,298400.0,13,4787.0,0.0,48,Private,Bachelors,Divorced,Sales,Not-in-family,Black,Male,United-States,>50K
31,33117.0,10,0.0,0.0,45,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
35,361888.0,12,0.0,0.0,40,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
33,369386.0,10,5178.0,0.0,40,,Some-college,Married-civ-spouse,,Wife,White,Female,United-States,>50K
50,98980.0,13,7298.0,0.0,40,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
32,207668.0,13,0.0,2444.0,50,Private,Bachelors,Never-married,Exec-managerial,Other-relative,White,Male,United-States,>50K
34,192002.0,14,0.0,0.0,55,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
47,190139.0,14,0.0,0.0,40,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
50,117496.0,9,7298.0,0.0,30,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
58,478354.0,13,99999.0,0.0,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
39,123945.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
46,271828.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
51,143741.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,United-States,>50K
35,91839.0,13,7688.0,0.0,20,Private,Bachelors,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,United-States,>50K
39,177140.0,9,0.0,0.0,40,Private,HS-grad,Separated,Adm-clerical,Not-in-family,White,Male,United-States,>50K
34,49469.0,13,99999.0,0.0,50,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,>50K
46,220269.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
64,101077.0,15,0.0,2444.0,40,Private,Prof-school,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,>50K
30,94235.0,13,0.0,1977.0,50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
43,254146.0,10,0.0,1902.0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
37,86308.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,Philippines,>50K
57,291529.0,13,4386.0,0.0,13,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
50,145419.0,14,7688.0,0.0,45,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
49,37353.0,14,0.0,0.0,40,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
42,373469.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
54,205337.0,13,0.0,0.0,50,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,>50K
43,289669.0,14,0.0,2547.0,40,Private,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,>50K
35,148903.0,9,0.0,0.0,16,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States,>50K
64,103643.0,9,0.0,0.0,15,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
42,145711.0,14,0.0,1902.0,50,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
42,277488.0,15,15024.0,0.0,65,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
49,196707.0,9,7298.0,0.0,43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
32,136204.0,14,0.0,2824.0,55,Private,Masters,Separated,Exec-managerial,Not-in-family,White,Male,United-States,>50K
49,168598.0,9,0.0,0.0,40,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Black,Female,United-States,>50K
52,129311.0,10,0.0,0.0,95,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
40,174395.0,16,0.0,0.0,40,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
42,392167.0,13,0.0,0.0,40,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
47,192713.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
35,274158.0,13,3103.0,0.0,40,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States,>50K
38,101833.0,6,3103.0,0.0,40,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
44,361280.0,10,0.0,0.0,80,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,Philippines,>50K
25,162687.0,8,0.0,0.0,40,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
46,207022.0,13,7688.0,0.0,40,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
32,204567.0,13,99999.0,0.0,60,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
32,78530.0,10,15024.0,0.0,50,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
54,285854.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
30,162572.0,13,0.0,0.0,70,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,>50K
59,35723.0,13,99999.0,0.0,40,Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K
59,125000.0,13,0.0,0.0,40,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,England,>50K
31,147284.0,16,0.0,1977.0,99,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
30,146161.0,9,0.0,1887.0,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
26,248612.0,13,0.0,0.0,70,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,>50K
44,104892.0,10,0.0,0.0,58,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
48,182541.0,13,15024.0,0.0,45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
47,141511.0,16,0.0,0.0,60,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
42,69333.0,11,4386.0,0.0,80,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
36,169426.0,9,7298.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
54,71344.0,14,0.0,0.0,50,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K
53,231865.0,8,0.0,0.0,40,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
45,178319.0,16,7688.0,0.0,50,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
36,747719.0,15,15024.0,0.0,50,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
44,107683.0,11,4386.0,0.0,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,>50K
35,284358.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
33,123253.0,13,0.0,0.0,55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
48,184513.0,13,0.0,0.0,80,,Bachelors,Married-civ-spouse,,Husband,White,Male,United-States,>50K
52,311569.0,14,0.0,0.0,50,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
37,30267.0,7,0.0,0.0,60,Private,11th,Never-married,Transport-moving,Not-in-family,White,Male,United-States,>50K
51,123011.0,13,0.0,2559.0,50,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,>50K
48,216214.0,10,3103.0,0.0,40,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
37,292855.0,11,0.0,1887.0,35,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
45,272792.0,14,0.0,0.0,50,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,Black,Female,United-States,>50K
31,112115.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
38,161141.0,10,0.0,0.0,48,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
62,185503.0,14,0.0,0.0,50,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
55,323887.0,10,15024.0,0.0,45,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
34,34572.0,11,0.0,0.0,60,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
32,44675.0,16,0.0,0.0,65,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
41,117585.0,9,0.0,1485.0,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
41,64112.0,12,15024.0,0.0,50,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
44,101563.0,14,7430.0,0.0,45,Private,Masters,Divorced,Exec-managerial,Unmarried,White,Male,United-States,>50K
57,212303.0,14,0.0,0.0,40,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
43,288829.0,11,0.0,1902.0,42,Private,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
46,155659.0,10,15024.0,0.0,45,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
46,366089.0,13,0.0,0.0,60,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
40,79036.0,11,0.0,0.0,50,Private,Assoc-voc,Divorced,Transport-moving,Not-in-family,White,Male,United-States,>50K
38,212143.0,10,0.0,0.0,35,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
35,182148.0,13,0.0,0.0,60,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
47,122307.0,13,0.0,1887.0,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
28,191088.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
38,22245.0,14,0.0,0.0,72,Private,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,,>50K
27,153805.0,10,0.0,0.0,50,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Other-relative,Other,Male,Ecuador,>50K
40,170214.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
41,93793.0,14,0.0,0.0,38,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
29,190525.0,13,0.0,1848.0,60,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Germany,>50K
46,125892.0,14,15024.0,0.0,40,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,>50K
36,105021.0,10,0.0,0.0,55,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
30,110643.0,14,4386.0,0.0,40,Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
36,207853.0,13,15024.0,0.0,65,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
50,145714.0,9,0.0,0.0,60,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
29,394927.0,6,0.0,0.0,45,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
26,206307.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
44,286750.0,13,0.0,1902.0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,>50K
39,114544.0,13,0.0,0.0,45,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,>50K
27,190653.0,11,0.0,0.0,40,Federal-gov,Assoc-voc,Married-civ-spouse,Armed-Forces,Husband,White,Male,,>50K
44,104196.0,14,0.0,0.0,45,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
44,177905.0,10,0.0,0.0,58,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,White,Male,United-States,>50K
38,73715.0,10,0.0,0.0,60,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
49,149049.0,10,14344.0,0.0,45,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,>50K
28,106935.0,13,0.0,0.0,50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
35,462832.0,9,0.0,0.0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Wife,Black,Female,United-States,>50K
53,129301.0,10,0.0,0.0,45,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
32,111567.0,9,0.0,0.0,49,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
33,281784.0,13,0.0,1564.0,52,Local-gov,Bachelors,Never-married,Tech-support,Not-in-family,Black,Male,United-States,>50K
55,175071.0,10,15024.0,0.0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,>50K
31,329635.0,13,0.0,0.0,50,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
41,222596.0,13,15024.0,0.0,45,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
41,316820.0,15,0.0,0.0,45,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K
43,34640.0,9,0.0,1887.0,40,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Other,Male,United-States,>50K
36,186934.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
42,247695.0,9,0.0,0.0,45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
39,193026.0,16,0.0,0.0,55,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
50,209642.0,10,99999.0,0.0,55,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
35,454843.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
35,196373.0,13,0.0,0.0,45,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
51,304955.0,14,0.0,0.0,50,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
40,146906.0,14,0.0,0.0,50,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
58,81973.0,10,0.0,1485.0,40,Federal-gov,Some-college,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,United-States,>50K
52,149908.0,15,25236.0,0.0,44,Private,Prof-school,Divorced,Prof-specialty,Unmarried,White,Female,United-States,>50K
34,121093.0,13,0.0,0.0,53,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
38,207066.0,9,0.0,0.0,42,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
47,164113.0,10,7688.0,0.0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,>50K
32,183304.0,11,0.0,0.0,99,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
35,210945.0,9,7298.0,0.0,38,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
42,344572.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,>50K
29,224215.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
31,199368.0,13,0.0,0.0,50,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States,>50K
37,45937.0,13,0.0,0.0,48,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
47,201699.0,12,5178.0,0.0,50,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
30,156464.0,14,0.0,0.0,45,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,>50K
46,219967.0,13,0.0,0.0,40,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
51,133336.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
67,182378.0,13,9386.0,0.0,60,,Bachelors,Married-civ-spouse,,Husband,White,Male,United-States,>50K
53,124076.0,16,99999.0,0.0,37,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
63,65740.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,Philippines,>50K
29,103389.0,15,4787.0,0.0,40,State-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,>50K
55,193130.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
47,121124.0,3,0.0,0.0,55,Self-emp-not-inc,5th-6th,Married-civ-spouse,Sales,Husband,White,Male,Italy,>50K
38,339677.0,14,0.0,0.0,40,Private,Masters,Divorced,Tech-support,Unmarried,White,Female,,>50K
36,180477.0,10,0.0,0.0,50,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
30,161599.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K
46,193047.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
37,188763.0,13,0.0,0.0,45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
29,108431.0,11,0.0,2415.0,40,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,>50K
67,231604.0,9,0.0,0.0,40,Federal-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,>50K
44,104440.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
54,155737.0,13,8614.0,0.0,40,Private,Bachelors,Divorced,Sales,Not-in-family,White,Female,United-States,>50K
46,222115.0,13,99999.0,0.0,40,Local-gov,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,>50K
36,166988.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
58,259929.0,16,0.0,0.0,43,State-gov,Doctorate,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,>50K
34,408813.0,9,0.0,0.0,40,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,>50K
45,236040.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
56,205601.0,16,99999.0,0.0,70,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
54,68015.0,14,0.0,0.0,45,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
43,164790.0,10,0.0,0.0,50,State-gov,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Male,United-States,>50K
36,66304.0,13,0.0,0.0,55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
38,204501.0,13,0.0,0.0,55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
43,161240.0,9,0.0,0.0,45,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
39,273362.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
51,53197.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
40,240504.0,12,0.0,0.0,40,Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
44,172837.0,9,0.0,0.0,52,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,>50K
37,76767.0,15,0.0,0.0,39,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
22,186634.0,8,0.0,0.0,50,State-gov,12th,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,>50K
34,101345.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,United-States,>50K
28,132686.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
68,202699.0,14,0.0,2377.0,42,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,,>50K
34,208043.0,11,7298.0,0.0,45,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
44,121718.0,13,15024.0,0.0,48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
50,68898.0,16,0.0,0.0,55,Local-gov,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
31,204052.0,9,0.0,0.0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
43,71738.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
58,168887.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K
33,196342.0,16,0.0,0.0,45,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,>50K
43,91209.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
