date,period,nswprice,nswdemand,vicprice,vicdemand,transfer,day,class
0.45144,0.744681,0.096103,0.874591,0.006421,0.755049,0.419298,4,UP
0.433609,0.680851,0.075327,0.473222,0.003467,0.422915,0.414912,4,UP
0.898102,0.531915,0.069353,0.598929,0.00453,0.581823,0.550877,3,UP
0.442503,0.87234,0.088387,0.511455,0.005924,0.497929,0.500526,4,UP
0.447325,0.042553,0.072265,0.512199,0.004811,0.499482,0.486404,2,UP
0.026636,0.0,0.088117,0.365219,0.003467,0.422915,0.414912,5,UP
0.429494,0.446809,0.084214,0.578399,0.003467,0.422915,0.414912,4,UP
0.90288,0.553191,0.054792,0.300208,0.003515,0.312791,0.757895,0,UP
0.013937,0.87234,0.11859,0.689229,0.003467,0.422915,0.414912,3,UP
0.898766,0.978723,0.074847,0.555192,0.004896,0.531849,0.621053,4,UP
0.014159,0.212766,0.061727,0.228801,0.003467,0.422915,0.414912,1,UP
0.446883,0.404255,0.043653,0.528712,0.002977,0.389953,0.6,6,UP
0.022211,0.191489,0.063108,0.138352,0.003467,0.422915,0.414912,2,UP
0.884651,0.744681,0.03942,0.606218,0.002798,0.602279,0.19386,5,UP
0.433742,0.978723,0.068302,0.388872,0.003467,0.422915,0.414912,0,UP
0.876731,0.574468,0.033626,0.470396,0.002152,0.480062,0.671053,0,UP
0.469846,0.617021,0.945298,0.782356,0.06304,0.88581,0.186404,3,UP
0.876156,0.234043,0.031524,0.357334,0.000835,0.160539,0.857018,1,UP
0.013097,0.361702,0.049538,0.507289,0.003467,0.422915,0.414912,5,UP
0.465201,0.425532,0.076138,0.524398,0.005258,0.506732,0.266667,2,UP
0.009115,0.680851,0.087036,0.541654,0.003467,0.422915,0.414912,5,UP
0.889607,0.531915,0.091299,0.435436,0.003704,0.375453,0.659649,6,UP
0.0,0.510638,0.044374,0.505356,0.003467,0.422915,0.414912,1,UP
0.018362,0.93617,0.075057,0.358078,0.003467,0.422915,0.414912,6,UP
0.004867,0.87234,0.120151,0.601904,0.003467,0.422915,0.414912,0,UP
0.443387,0.765957,0.098415,0.641922,0.006506,0.6261,0.475439,3,UP
0.031857,1.0,0.074817,0.298126,0.003467,0.422915,0.414912,4,UP
0.022787,0.680851,0.09217,0.443172,0.003467,0.422915,0.414912,1,UP
0.008982,0.744681,0.179236,0.842755,0.003467,0.422915,0.414912,2,UP
0.031636,0.446809,0.077819,0.32535,0.003467,0.422915,0.414912,6,UP
0.473873,0.638298,0.041191,0.694585,0.002738,0.56551,0.543421,3,UP
0.014026,0.93617,0.072175,0.452098,0.003467,0.422915,0.414912,5,UP
0.447812,1.0,0.040441,0.47352,0.002605,0.407043,0.610526,6,UP
0.889164,0.468085,0.036988,0.587325,0.002559,0.618332,0.347807,3,UP
0.877041,0.553191,0.032875,0.347813,0.002167,0.197825,0.606579,0,UP
0.455865,0.106383,0.057344,0.247099,0.002472,0.319006,0.691228,0,UP
0.872572,0.255319,0.033265,0.250223,0.002056,0.251683,0.807456,6,UP
0.442945,0.893617,0.05308,0.409402,0.003592,0.317193,0.495614,0,UP
0.486837,0.595745,0.080641,0.470991,0.005607,0.496116,0.235965,3,UP
0.867528,0.510638,0.043743,0.666022,0.002879,0.808907,0.317105,3,UP
0.022698,0.531915,0.081812,0.296638,0.003467,0.422915,0.414912,6,UP
0.013053,0.106383,0.059625,0.313746,0.003467,0.422915,0.414912,4,UP
0.47343,0.382979,0.040231,0.382922,0.002736,0.222941,0.648246,0,UP
0.42476,0.276596,0.121352,0.341863,0.003467,0.422915,0.414912,1,UP
0.026857,0.659574,0.130569,0.596846,0.003467,0.422915,0.414912,3,UP
0.907393,0.851064,0.076378,0.472627,0.005185,0.533143,0.285088,4,UP
0.446927,0.468085,0.0526,0.425766,0.001425,0.259451,0.590351,0,UP
0.013982,0.851064,0.074276,0.610086,0.003467,0.422915,0.414912,4,UP
0.437945,0.617021,0.054551,0.304225,0.003467,0.422915,0.414912,5,UP
0.005133,0.851064,0.075267,0.528117,0.003467,0.422915,0.414912,6,UP
0.0223,0.489362,0.088507,0.573639,0.003467,0.422915,0.414912,4,UP
0.881244,0.021277,0.042242,0.432907,0.002013,0.358105,0.650439,5,UP
0.464316,0.446809,0.029903,0.477536,0.002023,0.481616,0.393421,3,UP
0.44268,0.914894,0.090128,0.476198,0.006082,0.391248,0.512281,1,UP
0.907216,0.340426,0.079771,0.294258,0.005073,0.249612,0.825877,0,UP
0.424671,0.744681,0.085235,0.313746,0.003467,0.422915,0.414912,6,UP
0.026857,0.425532,0.124355,0.606813,0.003467,0.422915,0.414912,3,UP
0.456484,0.446809,0.034977,0.481999,0.002331,0.360953,0.562719,0,UP
0.424893,0.531915,0.089798,0.440196,0.003467,0.422915,0.414912,4,UP
0.47374,0.87234,0.030263,0.358078,0.001793,0.276282,0.785965,0,UP
0.876952,0.510638,0.036808,0.543142,0.002565,0.535992,0.279386,5,UP
0.911553,0.042553,0.043833,0.203957,0.002875,0.382444,0.52807,1,UP
0.026901,0.93617,0.108502,0.439453,0.003467,0.422915,0.414912,4,UP
0.898412,0.595745,0.085415,0.506992,0.00564,0.681253,0.45307,3,UP
0.433742,0.468085,0.076168,0.530794,0.003467,0.422915,0.414912,0,UP
0.867263,0.553191,0.036208,0.48795,0.002457,0.443811,0.473246,4,UP
0.880846,0.574468,0.029422,0.468462,0.001892,0.481357,0.662281,3,UP
0.425424,0.829787,0.122703,0.489586,0.003467,0.422915,0.414912,2,UP
0.000973,0.191489,0.082383,0.19042,0.003467,0.422915,0.414912,2,UP
0.894606,0.851064,0.084604,0.629426,0.005139,0.493527,0.789035,0,UP
0.912039,0.93617,0.084514,0.452246,0.005525,0.310461,0.635965,5,UP
0.898721,0.446809,0.091239,0.606962,0.00607,0.658726,0.332456,3,UP
0.902615,0.829787,0.089498,0.580036,0.005947,0.601761,0.405263,1,UP
0.005265,0.085106,0.082473,0.355251,0.003467,0.422915,0.414912,2,UP
0.451086,0.829787,0.057914,0.749033,0.003818,0.599171,0.496053,3,UP
0.438919,0.829787,0.051759,0.360458,0.003467,0.422915,0.414912,6,UP
0.42945,0.191489,0.073556,0.21199,0.003467,0.422915,0.414912,3,UP
0.004602,0.723404,0.150354,0.76748,0.003467,0.422915,0.414912,1,UP
0.014291,0.510638,0.056263,0.620797,0.003467,0.422915,0.414912,4,UP
0.907261,0.510638,0.160802,0.495686,0.010507,0.641636,0.525877,1,UP
0.912172,0.276596,0.119791,0.452693,0.008365,0.603573,0.229825,1,UP
0.004602,0.574468,0.121202,0.571407,0.003467,0.422915,0.414912,1,UP
0.477988,0.553191,0.046565,0.47114,0.003245,0.43216,0.269737,1,UP
0.469006,0.510638,0.058154,0.559357,0.003889,0.501036,0.392544,5,UP
0.442547,0.978723,0.087066,0.536596,0.005858,0.49508,0.500526,5,UP
0.911641,0.340426,0.130539,0.53734,0.008635,0.56784,0.467105,3,UP
0.8985,0.595745,0.086826,0.482743,0.00576,0.588037,0.275877,5,UP
0.47374,0.446809,0.050588,0.408509,0.002958,0.265924,0.769737,0,UP
0.912172,0.021277,0.043083,0.22047,0.002879,0.312015,0.506579,1,UP
0.433742,0.340426,0.081092,0.531687,0.003467,0.422915,0.414912,0,UP
0.469493,0.468085,0.042602,0.501339,0.002842,0.477991,0.455263,2,UP
0.995575,1.0,0.069863,0.378756,0.00456,0.406007,0.624561,0,UP
0.898721,0.468085,0.090068,0.590896,0.005955,0.648628,0.337281,3,UP
0.026813,0.595745,0.126186,0.561738,0.003467,0.422915,0.414912,2,UP
0.429273,0.659574,0.100006,0.45909,0.003467,0.422915,0.414912,6,UP
0.898677,0.361702,0.093311,0.602202,0.006284,0.674521,0.366667,2,UP
0.004159,0.382979,0.121652,0.531389,0.003467,0.422915,0.414912,5,UP
0.898323,0.893617,0.068992,0.660964,0.004524,0.525375,0.637281,1,UP
0.455599,0.297872,0.055062,0.573341,0.003876,0.543501,0.368421,1,UP
0.005088,0.808511,0.075357,0.551175,0.003467,0.422915,0.414912,5,UP
0.903544,0.787234,0.0789,0.56144,0.005322,0.510357,0.425877,1,UP
0.867218,0.361702,0.042722,0.495388,0.002889,0.403936,0.457456,3,UP
0.880581,0.510638,0.125135,0.513835,0.008348,0.544795,0.560965,5,UP
0.884695,0.468085,0.031404,0.46385,0.002017,0.365614,0.657456,6,UP
0.442724,0.914894,0.077369,0.486611,0.005154,0.408597,0.577632,2,UP
0.469537,0.702128,0.049177,0.510116,0.003253,0.465044,0.475,3,UP
0.447414,0.468085,0.060196,0.635376,0.004553,0.649922,0.231579,4,UP
0.876421,0.361702,0.028462,0.347664,0.000721,0.216468,0.813158,0,UP
0.899075,0.404255,0.096553,0.667658,0.006421,0.667012,0.487281,4,UP
0.464493,0.808511,0.033145,0.373401,0.002264,0.392284,0.468421,0,UP
0.02261,0.382979,0.10496,0.530646,0.003467,0.422915,0.414912,4,UP
0.429185,0.829787,0.084244,0.465189,0.003467,0.422915,0.414912,4,UP
0.000398,0.787234,0.149664,0.646534,0.003467,0.422915,0.414912,3,UP
0.991018,0.276596,0.126336,0.528563,0.008411,0.449508,0.618421,5,UP
0.018716,0.489362,0.053981,0.500893,0.003467,0.422915,0.414912,0,UP
0.000796,0.06383,0.10535,0.361648,0.003467,0.422915,0.414912,5,UP
0.429804,0.340426,0.108082,0.617822,0.003467,0.422915,0.414912,4,UP
0.461086,0.489362,0.030023,0.323713,0.002048,0.192646,0.494737,0,UP
0.867616,1.0,0.036478,0.382624,0.002345,0.4029,0.786404,5,UP
0.027034,0.659574,0.109253,0.454329,0.003467,0.422915,0.414912,0,UP
0.004159,0.744681,0.106461,0.538976,0.003467,0.422915,0.414912,5,UP
0.000664,0.404255,0.168338,0.624517,0.003467,0.422915,0.414912,2,UP
0.91142,0.957447,0.046986,0.45299,0.003043,0.323149,0.693421,5,UP
0.429539,0.808511,0.081122,0.39274,0.003467,0.422915,0.414912,5,UP
0.871864,0.340426,0.033325,0.604731,0.002194,0.615743,0.478947,4,UP
0.446617,0.765957,0.113636,0.682535,0.007588,0.504661,0.535088,0,UP
0.456219,0.489362,0.035817,0.543142,0.002451,0.601761,0.450439,1,UP
0.894562,0.93617,0.081602,0.515769,0.004173,0.404972,0.657456,6,UP
0.46436,0.723404,0.030323,0.466379,0.002067,0.474366,0.36886,4,UP
0.890049,0.340426,0.051309,0.746355,0.003614,0.733558,0.33114,2,UP
0.004248,0.276596,0.085145,0.436031,0.003467,0.422915,0.414912,0,UP
0.876775,0.510638,0.063408,0.782952,0.004225,0.637752,0.482456,1,UP
0.022034,0.340426,0.070464,0.322077,0.003467,0.422915,0.414912,5,UP
0.876156,0.0,0.081032,0.468611,0.005332,0.488607,0.595175,4,UP
0.446662,0.468085,0.101327,0.628682,0.007169,0.624029,0.257895,1,UP
0.45675,0.765957,0.038189,0.538084,0.002601,0.47566,0.586404,6,UP
0.443432,0.361702,0.059235,0.525885,0.004273,0.620145,0.309211,4,UP
0.031105,0.489362,0.09151,0.52767,0.003467,0.422915,0.414912,1,UP
0.455776,0.957447,0.068032,0.618715,0.004807,0.406784,0.321053,5,UP
0.907128,0.553191,0.097274,0.487057,0.006577,0.608234,0.496491,5,UP
0.014203,0.042553,0.061727,0.459536,0.003467,0.422915,0.414912,2,UP
0.433653,0.510638,0.068092,0.389914,0.003467,0.422915,0.414912,5,UP
0.013937,0.382979,0.119491,0.747099,0.003467,0.422915,0.414912,3,UP
0.912482,0.531915,0.087036,0.518001,0.005889,0.563956,0.35,1,UP
0.906818,0.638298,0.146421,0.580036,0.009609,0.440445,0.592982,5,UP
0.429892,0.93617,0.072835,0.364029,0.003467,0.422915,0.414912,6,UP
0.911641,0.617021,0.094572,0.507736,0.006452,0.582859,0.314035,3,UP
0.890005,0.531915,0.030893,0.627492,0.002258,0.66753,0.227632,1,UP
0.0,1.0,0.054642,0.44094,0.003467,0.422915,0.414912,1,UP
0.893987,0.93617,0.076198,0.567986,0.003756,0.399793,0.817544,0,UP
0.867395,0.595745,0.036147,0.331747,0.002368,0.408338,0.729825,0,UP
0.438343,0.0,0.060136,0.293365,0.003467,0.422915,0.414912,0,UP
0.907128,0.595745,0.090639,0.467123,0.006059,0.611859,0.483333,5,UP
0.013318,0.06383,0.090068,0.443023,0.003467,0.422915,0.414912,3,UP
0.876554,0.574468,0.034616,0.598334,0.002223,0.569653,0.675,3,UP
0.893854,0.829787,0.123544,0.836358,0.008126,0.709736,0.593421,4,UP
0.456794,0.808511,0.030623,0.496281,0.002046,0.39332,0.713158,0,UP
0.437901,0.617021,0.057554,0.48795,0.003467,0.422915,0.414912,4,UP
0.013406,0.0,0.116909,0.592086,0.003467,0.422915,0.414912,5,UP
0.907482,0.489362,0.090459,0.399732,0.006018,0.367685,0.579386,6,UP
0.465156,0.382979,0.055602,0.501785,0.003911,0.538322,0.129825,1,UP
0.903588,0.595745,0.106671,0.549836,0.006932,0.465562,0.639035,2,UP
0.447591,0.361702,0.075297,0.696221,0.005318,0.618074,0.325439,1,UP
0.469802,0.744681,0.191035,0.621988,0.013099,0.720093,0.18114,2,UP
0.867749,0.914894,0.027471,0.433056,0.00134,0.303729,0.771053,1,UP
0.429406,0.340426,0.088237,0.561143,0.003467,0.422915,0.414912,2,UP
0.867661,0.702128,0.077999,0.426064,0.005168,0.641119,0.384649,6,UP
0.009203,0.851064,0.103339,0.788605,0.003467,0.422915,0.414912,0,UP
0.894252,0.404255,0.087066,0.656055,0.004931,0.493527,0.737281,6,UP
0.017477,0.659574,0.087907,0.474561,0.003467,0.422915,0.414912,0,UP
0.447104,0.468085,0.055092,0.626302,0.003847,0.60202,0.355702,4,UP
0.031061,0.425532,0.074547,0.501785,0.003467,0.422915,0.414912,0,UP
0.44237,0.468085,0.061757,0.531538,0.004242,0.471776,0.500526,1,UP
0.429804,0.617021,0.077339,0.619458,0.003467,0.422915,0.414912,4,UP
0.867086,0.829787,0.031254,0.332937,0.002123,0.171673,0.617544,0,UP
0.474271,0.744681,0.029723,0.351086,0.00198,0.118332,0.861842,5,UP
0.022388,0.468085,0.070464,0.291729,0.003467,0.422915,0.414912,6,UP
0.026415,0.446809,0.103489,0.508182,0.003467,0.422915,0.414912,0,UP
0.004646,0.638298,0.140417,0.565308,0.003467,0.422915,0.414912,2,UP
0.885492,0.659574,0.033566,0.489438,0.002333,0.625583,0.303509,3,UP
0.004867,0.787234,0.140417,0.733561,0.003467,0.422915,0.414912,0,UP
0.022433,0.404255,0.082353,0.51562,0.003467,0.422915,0.414912,0,UP
0.872395,0.06383,0.033325,0.191312,0.00085,0.334801,0.646491,2,UP
0.894562,0.638298,0.066561,0.474412,0.004173,0.451062,0.825,6,UP
0.902571,0.914894,0.062748,0.382178,0.004215,0.33506,0.512281,0,UP
0.447547,0.319149,0.040951,0.323416,0.001101,0.131279,0.765789,0,UP
0.885403,0.723404,0.060826,0.655311,0.004092,0.577162,0.509649,1,UP
0.437857,0.510638,0.060676,0.498364,0.003467,0.422915,0.414912,3,UP
0.911464,0.340426,0.05326,0.453883,0.003423,0.394873,0.775877,6,UP
0.022079,1.0,0.068302,0.266439,0.003467,0.422915,0.414912,6,UP
0.452325,0.808511,0.042452,0.786373,0.002846,0.636976,0.56886,3,UP
0.018008,0.021277,0.093821,0.481851,0.003467,0.422915,0.414912,5,UP
0.438034,0.744681,0.125465,0.532877,0.003467,0.422915,0.414912,0,UP
0.026459,0.425532,0.093911,0.5482,0.003467,0.422915,0.414912,1,UP
0.912216,0.404255,0.085415,0.547307,0.005816,0.569653,0.338158,2,UP
0.425025,0.319149,0.083343,0.411782,0.003467,0.422915,0.414912,0,UP
0.87213,0.531915,0.028822,0.539869,0.001876,0.59218,0.656579,3,UP
0.881067,0.510638,0.029422,0.517257,0.001963,0.551787,0.555263,1,UP
0.871731,0.085106,0.063408,0.336953,0.004136,0.404713,0.639035,3,UP
0.474271,0.723404,0.029633,0.354508,0.001876,0.125065,0.843421,5,UP
0.42945,0.468085,0.088237,0.591788,0.003467,0.422915,0.414912,3,UP
0.455555,0.787234,0.043113,0.705594,0.00286,0.508286,0.770614,0,UP
0.455599,0.446809,0.057554,0.671675,0.003941,0.682289,0.403947,1,UP
0.894252,0.723404,0.090939,0.686552,0.005083,0.450544,0.715789,6,UP
0.42914,0.617021,0.093161,0.619607,0.003467,0.422915,0.414912,3,UP
0.899031,0.574468,0.095352,0.547754,0.005814,0.578457,0.472807,3,UP
0.907924,0.297872,0.072655,0.479173,0.005004,0.661833,0.250439,2,UP
0.866997,0.425532,0.037168,0.494942,0.002459,0.329363,0.677193,5,UP
0.013628,0.255319,0.067581,0.363731,0.003467,0.422915,0.414912,3,UP
0.907393,0.276596,0.087156,0.420113,0.005906,0.428793,0.403947,4,UP
0.009867,0.297872,0.075267,0.553704,0.003467,0.422915,0.414912,1,UP
0.47436,0.659574,0.02642,0.237132,0.001639,0.185137,0.824123,0,UP
0.031193,0.93617,0.125465,0.414758,0.003467,0.422915,0.414912,3,UP
0.451484,0.93617,0.042452,0.635525,0.002846,0.467892,0.659211,5,UP
0.01761,0.297872,0.07872,0.494793,0.003467,0.422915,0.414912,3,UP
0.0273,0.829787,0.077639,0.336656,0.003467,0.422915,0.414912,6,UP
0.897969,0.914894,0.090639,0.567093,0.005428,0.417659,0.767105,0,UP
0.898323,0.042553,0.075027,0.365963,0.004877,0.465821,0.662281,1,UP
0.876775,0.382979,0.040381,0.691312,0.002696,0.607975,0.462281,1,UP
0.023052,0.255319,0.113276,0.352425,0.003467,0.422915,0.414912,0,UP
0.899031,0.319149,0.095172,0.627938,0.006304,0.654583,0.439912,3,UP
0.8762,0.276596,0.028822,0.447337,0.001876,0.546349,0.55614,2,UP
0.027123,0.914894,0.073646,0.383666,0.003467,0.422915,0.414912,2,UP
0.447547,0.978723,0.041522,0.451503,0.002703,0.383221,0.548246,0,UP
0.898943,0.638298,0.086256,0.484826,0.00386,0.554894,0.463596,1,UP
0.469581,0.765957,0.045184,0.440643,0.003068,0.360694,0.462719,4,UP
0.469714,0.382979,0.03993,0.370574,0.002682,0.291559,0.604386,0,UP
0.889297,0.297872,0.031074,0.296638,0.001228,0.23304,0.672807,6,UP
0.456528,0.531915,0.037258,0.570812,0.002474,0.656655,0.469737,1,UP
0.460157,0.829787,0.027381,0.476644,0.001805,0.359399,0.582018,0,UP
0.491261,0.680851,0.071935,0.466974,0.004973,0.488866,0.212281,4,UP
0.911774,0.361702,0.073316,0.477536,0.004171,0.403418,0.672807,6,UP
0.889828,0.93617,0.088777,0.657542,0.005083,0.518384,0.634649,4,UP
0.026503,0.191489,0.074667,0.208123,0.003467,0.422915,0.414912,2,UP
0.907393,0.297872,0.064549,0.412229,0.004433,0.477991,0.362719,4,UP
0.898987,0.255319,0.113366,0.448825,0.007318,0.45391,0.673684,2,UP
0.027211,0.893617,0.106341,0.419964,0.003467,0.422915,0.414912,4,UP
0.018141,0.468085,0.07932,0.526927,0.003467,0.422915,0.414912,1,UP
0.881288,0.446809,0.035427,0.391401,0.002295,0.315122,0.655263,6,UP
0.014203,0.234043,0.063408,0.254984,0.003467,0.422915,0.414912,2,UP
0.026282,0.957447,0.07959,0.421006,0.003467,0.422915,0.414912,4,UP
0.456484,0.93617,0.037168,0.520232,0.002464,0.364319,0.59693,0,UP
0.473607,0.702128,0.048787,0.522017,0.003359,0.722941,0.060088,4,UP
0.880536,0.829787,0.03966,0.536596,0.002692,0.509322,0.442982,3,UP
0.424539,0.617021,0.058394,0.33368,0.003467,0.422915,0.414912,3,UP
0.46551,0.574468,0.051069,0.501934,0.003525,0.498446,0.300439,2,UP
0.912438,0.787234,0.044614,0.350491,0.002921,0.282237,0.705702,0,UP
0.486837,0.340426,0.07893,0.462957,0.005494,0.506473,0.242105,3,UP
0.902615,0.361702,0.090309,0.549093,0.00614,0.590886,0.263158,1,UP
0.893943,0.978723,0.068542,0.549539,0.003716,0.465821,0.661842,6,UP
0.90757,0.93617,0.088177,0.433799,0.005937,0.438892,0.501754,1,UP
0.473873,0.489362,0.067671,0.63493,0.004535,0.53651,0.514035,3,UP
0.902703,0.382979,0.085925,0.559655,0.005715,0.647074,0.474123,3,UP
0.903544,0.680851,0.07893,0.490033,0.005305,0.467115,0.538596,1,UP
0.902925,0.382979,0.088868,0.548795,0.005928,0.586225,0.412281,1,UP
0.018627,0.446809,0.090729,0.430824,0.003467,0.422915,0.414912,5,UP
0.447502,0.021277,0.050709,0.552365,0.003463,0.44899,0.431579,6,UP
0.443299,0.489362,0.061307,0.545373,0.004204,0.589073,0.405263,1,UP
0.026326,0.021277,0.07836,0.301398,0.003467,0.422915,0.414912,5,UP
0.008761,0.446809,0.10475,0.655757,0.003467,0.422915,0.414912,4,UP
0.87151,0.531915,0.057794,0.752455,0.003739,0.640083,0.652193,3,UP
0.911862,0.319149,0.046776,0.505802,0.003135,0.542724,0.418421,1,UP
0.86828,0.340426,0.030954,0.451354,0.001917,0.335836,0.857456,6,UP
0.912128,1.0,0.043473,0.268819,0.002912,0.353703,0.514912,0,UP
0.464581,0.765957,0.100636,0.624219,0.006768,0.497411,0.582895,2,UP
0.898058,0.978723,0.080491,0.577358,0.005368,0.508804,0.658772,2,UP
0.907615,0.829787,0.077069,0.510562,0.005154,0.623252,0.405702,2,UP
0.89912,0.06383,0.086226,0.435287,0.005692,0.50233,0.560088,5,UP
0.894341,0.617021,0.086676,0.704255,0.006078,0.718022,0.478509,1,UP
0.009867,0.340426,0.060526,0.652633,0.003467,0.422915,0.414912,1,UP
0.000575,0.617021,0.094272,0.46504,0.003467,0.422915,0.414912,0,UP
0.868059,0.893617,0.035517,0.350937,0.002225,0.212325,0.817982,1,UP
0.464581,0.702128,0.10541,0.572002,0.007059,0.472812,0.531579,2,UP
0.030751,0.93617,0.088807,0.423683,0.003467,0.422915,0.414912,0,UP
0.473917,0.893617,0.032785,0.438857,0.002131,0.324702,0.791667,4,UP
0.875846,0.234043,0.049177,0.367599,0.002474,0.384516,0.717544,1,UP
0.907836,0.787234,0.043803,0.398393,0.002921,0.295702,0.59693,0,UP
0.872395,0.574468,0.032605,0.593425,0.002073,0.669601,0.475,2,UP
0.90788,0.978723,0.089138,0.43856,0.0058,0.419731,0.47193,1,UP
0.442414,0.382979,0.09199,0.523654,0.006338,0.497152,0.500526,2,UP
0.44321,0.723404,0.055212,0.512199,0.00387,0.395391,0.432456,6,UP
0.429008,0.617021,0.09181,0.520827,0.003467,0.422915,0.414912,0,UP
0.893854,0.468085,0.082142,0.645344,0.005534,0.76696,0.427193,4,UP
0.433963,0.319149,0.059535,0.366409,0.003467,0.422915,0.414912,5,UP
0.017787,0.361702,0.083644,0.510116,0.003467,0.422915,0.414912,0,UP
0.425733,0.319149,0.090068,0.490033,0.003467,0.422915,0.414912,2,UP
0.460688,0.446809,0.219227,0.589854,0.01484,0.543242,0.339035,5,UP
0.009778,0.659574,0.077039,0.408807,0.003467,0.422915,0.414912,6,UP
0.911862,0.93617,0.048577,0.441535,0.003162,0.298032,0.685526,1,UP
0.898544,0.744681,0.097514,0.664088,0.00602,0.467374,0.648246,6,UP
0.460024,0.744681,0.035577,0.607557,0.002393,0.554117,0.248684,4,UP
0.000575,0.808511,0.094272,0.580482,0.003467,0.422915,0.414912,0,UP
0.907615,0.553191,0.076408,0.487355,0.00517,0.608493,0.415351,2,UP
0.018406,0.744681,0.103399,0.487206,0.003467,0.422915,0.414912,0,UP
0.47405,0.319149,0.030323,0.314787,0.002034,0.200155,0.739912,0,UP
0.469758,0.382979,0.055632,0.593871,0.003787,0.531331,0.348246,1,UP
0.868236,0.489362,0.029002,0.680452,0.001845,0.555412,0.644737,5,UP
0.000708,0.255319,0.119611,0.365665,0.003467,0.422915,0.414912,3,UP
0.474183,0.361702,0.035937,0.527373,0.002432,0.32755,0.658772,3,UP
0.429273,0.531915,0.0916,0.461767,0.003467,0.422915,0.414912,6,UP
0.898456,1.0,0.084784,0.558762,0.005571,0.489643,0.583772,4,UP
0.889739,0.765957,0.092981,0.87474,0.006363,0.793112,0.314474,2,UP
0.911243,0.042553,0.043053,0.224189,0.00285,0.372346,0.524561,1,UP
0.443476,0.829787,0.073826,0.598631,0.00505,0.538581,0.471491,5,UP
0.871731,0.659574,0.028372,0.535704,0.00182,0.558778,0.690351,1,UP
0.460909,0.531915,0.133001,0.623624,0.009055,0.436561,0.475,3,UP
8.8e-05,0.978723,0.075868,0.46385,0.003467,0.422915,0.414912,3,UP
0.876377,0.787234,0.031224,0.428741,0.001959,0.325479,0.813158,6,UP
0.894562,0.021277,0.074216,0.560845,0.004317,0.498705,0.623684,6,UP
0.425556,0.680851,0.078059,0.295894,0.003467,0.422915,0.414912,5,UP
0.894075,0.446809,0.086165,0.703213,0.005974,0.737701,0.344298,2,UP
0.867086,0.702128,0.030533,0.304522,0.002081,0.192128,0.576316,0,UP
0.898412,0.574468,0.083764,0.517703,0.005519,0.70145,0.418421,3,UP
0.429096,0.574468,0.089408,0.537043,0.003467,0.422915,0.414912,2,UP
0.880271,0.06383,0.04008,0.312109,0.002655,0.354997,0.466667,4,UP
0.42976,0.510638,0.081272,0.630021,0.003467,0.422915,0.414912,3,UP
0.438786,0.574468,0.062207,0.506694,0.003467,0.422915,0.414912,3,UP
0.890138,0.787234,0.090279,0.903154,0.006076,0.76696,0.425439,4,UP
0.013805,0.765957,0.150324,0.935733,0.003467,0.422915,0.414912,0,UP
0.429539,0.893617,0.075417,0.350788,0.003467,0.422915,0.414912,5,UP
0.880581,0.404255,0.085055,0.562035,0.005708,0.568876,0.408333,5,UP
0.433875,0.531915,0.054041,0.523654,0.003467,0.422915,0.414912,3,UP
0.425468,0.574468,0.134682,0.604731,0.003467,0.422915,0.414912,3,UP
0.456794,0.744681,0.030743,0.468908,0.001886,0.319782,0.716228,0,UP
0.009203,0.957447,0.097184,0.645939,0.003467,0.422915,0.414912,0,UP
0.871731,0.0,0.077639,0.479917,0.005058,0.448472,0.684211,3,UP
0.027167,0.489362,0.080161,0.463255,0.003467,0.422915,0.414912,3,UP
0.022388,0.87234,0.069143,0.32654,0.003467,0.422915,0.414912,6,UP
0.027565,0.234043,0.071394,0.170931,0.003467,0.422915,0.414912,5,UP
0.911862,0.0,0.043623,0.248289,0.002885,0.32522,0.586842,1,UP
0.486837,0.574468,0.080701,0.475007,0.005602,0.500777,0.264912,3,UP
0.425733,0.553191,0.088027,0.530051,0.003467,0.422915,0.414912,2,UP
0.876067,0.744681,0.028822,0.32044,0.000893,0.271362,0.812719,6,UP
0.013008,0.702128,0.078059,0.536745,0.003467,0.422915,0.414912,3,UP
0.86713,0.425532,0.05263,0.529158,0.003565,0.363283,0.405263,1,UP
0.894075,0.765957,0.173772,0.901071,0.011998,0.832729,0.317544,2,UP
0.897969,0.553191,0.086376,0.416989,0.004541,0.420249,0.707018,0,UP
0.460466,1.0,0.02576,0.329366,0.001722,0.386587,0.637719,0,UP
0.01761,0.851064,0.07872,0.554597,0.003467,0.422915,0.414912,3,UP
0.465156,0.808511,0.077399,0.559952,0.005339,0.547385,0.132456,1,UP
0.031592,0.255319,0.077819,0.18313,0.003467,0.422915,0.414912,5,UP
0.433344,0.553191,0.068242,0.403749,0.003467,0.422915,0.414912,5,UP
0.968895,0.723404,0.436081,0.540167,0.028138,0.426204,0.658772,0,UP
0.907172,0.914894,0.093311,0.363285,0.006174,0.429311,0.6,6,UP
0.438742,0.723404,0.064579,0.529902,0.003467,0.422915,0.414912,2,UP
0.018539,0.468085,0.075057,0.498066,0.003467,0.422915,0.414912,3,UP
0.013008,0.297872,0.048787,0.541357,0.003467,0.422915,0.414912,3,UP
0.885138,0.723404,0.188183,0.614252,0.013155,0.641378,0.264474,2,UP
0.456705,0.851064,0.032695,0.524546,0.002189,0.45391,0.660526,5,UP
